133 116
170680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
170720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
170760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
170800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
170840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
170880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
170920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
170960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
171960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
172960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
173960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
174960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
175960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
176960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
177960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
178960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
179960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
180960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
181960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
182960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
183960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
184960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
185960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
186960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
187960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
