 166860.00      0.00      0.00   0.00000E+00 0.00000E+00
 167040.00      0.00      0.00   0.00000E+00 0.00000E+00
 167220.00      0.00      0.00   0.00000E+00 0.00000E+00
 167400.00      0.00      0.00   0.00000E+00 0.00000E+00
 167580.00      0.00      0.00   0.00000E+00 0.00000E+00
 167760.00      0.00      0.00   0.00000E+00 0.00000E+00
 167940.00      0.00      0.00   0.00000E+00 0.00000E+00
 168120.00      0.00      0.00   0.00000E+00 0.00000E+00
 168300.00      0.00      0.00   0.00000E+00 0.00000E+00
 168480.00      0.00      0.00   0.00000E+00 0.00000E+00
 168660.00      0.00      0.00   0.00000E+00 0.00000E+00
 168840.00      0.00      0.00   0.00000E+00 0.00000E+00
 169020.00      0.00      0.00   0.00000E+00 0.00000E+00
 169200.00      0.00      0.00   0.00000E+00 0.00000E+00
 169380.00      0.00      0.00   0.00000E+00 0.00000E+00
 169560.00      0.00      0.00   0.00000E+00 0.00000E+00
 169740.00      0.00      0.00   0.00000E+00 0.00000E+00
 169920.00      0.00      0.00   0.00000E+00 0.00000E+00
 170100.00      0.00      0.00   0.00000E+00 0.00000E+00
 170280.00      0.00      0.00   0.00000E+00 0.00000E+00
 170460.00      0.00      0.00   0.00000E+00 0.00000E+00
 170640.00      0.00      0.00   0.00000E+00 0.00000E+00
 170820.00      0.00      0.00   0.00000E+00 0.00000E+00
 171000.00      0.00      0.00   0.00000E+00 0.00000E+00
 171180.00      0.00      0.00   0.00000E+00 0.00000E+00
 171360.00      0.00      0.00   0.00000E+00 0.00000E+00
 171540.00      0.00      0.00   0.00000E+00 0.00000E+00
 171720.00      0.00      0.00   0.00000E+00 0.00000E+00
 171900.00      0.00      0.00   0.00000E+00 0.00000E+00
 172080.00      0.00      0.00   0.00000E+00 0.00000E+00
 172260.00      0.00      0.00   0.00000E+00 0.00000E+00
 172440.00      0.00      0.00   0.00000E+00 0.00000E+00
 172620.00      0.00      0.00   0.00000E+00 0.00000E+00
 172800.00      0.00      0.00   0.00000E+00 0.00000E+00
 172980.00      0.00      0.00   0.00000E+00 0.00000E+00
 173160.00      0.00      0.00   0.00000E+00 0.00000E+00
 173340.00      0.00      0.00   0.00000E+00 0.00000E+00
 173520.00      0.00      0.00   0.00000E+00 0.00000E+00
 173700.00      0.00      0.00   0.00000E+00 0.00000E+00
 173880.00      0.00      0.00   0.00000E+00 0.00000E+00
 174060.00      0.00      0.00   0.00000E+00 0.00000E+00
 174240.00      0.00      0.00   0.00000E+00 0.00000E+00
 174420.00      0.00      0.00   0.00000E+00 0.00000E+00
 174600.00      0.00      0.00   0.00000E+00 0.00000E+00
 174780.00      0.00      0.00   0.00000E+00 0.00000E+00
 174960.00      0.00      0.00   0.00000E+00 0.00000E+00
 175140.00      0.00      0.00   0.00000E+00 0.00000E+00
 175320.00      0.00      0.00   0.00000E+00 0.00000E+00
 175500.00      0.00      0.00   0.00000E+00 0.00000E+00
 175680.00      0.00      0.00   0.00000E+00 0.00000E+00
 175860.00      0.00      0.00   0.00000E+00 0.00000E+00
 176040.00      0.00      0.00   0.00000E+00 0.00000E+00
 176220.00      0.00      0.00   0.00000E+00 0.00000E+00
 176400.00      0.00      0.00   0.00000E+00 0.00000E+00
 176580.00      0.00      0.00   0.00000E+00 0.00000E+00
 176760.00      0.00      0.00   0.00000E+00 0.00000E+00
 176940.00      0.00      0.00   0.00000E+00 0.00000E+00
 177120.00      0.00      0.00   0.00000E+00 0.00000E+00
 177300.00      0.00      0.00   0.00000E+00 0.00000E+00
 177480.00      0.00      0.00   0.00000E+00 0.00000E+00
 177660.00      0.00      0.00   0.00000E+00 0.00000E+00
 177840.00      0.00      0.00   0.00000E+00 0.00000E+00
 178020.00      0.00      0.00   0.00000E+00 0.00000E+00
 178200.00      0.00      0.00   0.00000E+00 0.00000E+00
 178380.00      0.00      0.00   0.00000E+00 0.00000E+00
 178560.00      0.00      0.00   0.00000E+00 0.00000E+00
 178740.00      0.00      0.00   0.00000E+00 0.00000E+00
 178920.00      0.00      0.00   0.00000E+00 0.00000E+00
 179100.00      0.00      0.00   0.00000E+00 0.00000E+00
 179280.00      0.00      0.00   0.00000E+00 0.00000E+00
 179460.00      0.00      0.00   0.00000E+00 0.00000E+00
 179640.00      0.00      0.00   0.00000E+00 0.00000E+00
 179820.00      0.00      0.00   0.00000E+00 0.00000E+00
 180000.00      0.00      0.00   0.00000E+00 0.00000E+00
 180180.00      0.00      0.00   0.00000E+00 0.00000E+00
 180360.00      0.00      0.00   0.00000E+00 0.00000E+00
 180540.00      0.00      0.00   0.00000E+00 0.00000E+00
 180720.00      0.00      0.00   0.00000E+00 0.00000E+00
 180900.00      0.00      0.00   0.00000E+00 0.00000E+00
 181080.00      0.00      0.00   0.00000E+00 0.00000E+00
 181260.00      0.00      0.00   0.00000E+00 0.00000E+00
 181440.00      0.00      0.00   0.00000E+00 0.00000E+00
 181620.00      0.00      0.00   0.00000E+00 0.00000E+00
 181800.00      0.00      0.00   0.00000E+00 0.00000E+00
 181980.00      0.00      0.00   0.00000E+00 0.00000E+00
 182160.00      0.00      0.00   0.00000E+00 0.00000E+00
 182340.00      0.00      0.00   0.00000E+00 0.00000E+00
 182520.00      0.00      0.00   0.00000E+00 0.00000E+00
 182700.00      0.00      0.00   0.00000E+00 0.00000E+00
 182880.00      0.00      0.00   0.00000E+00 0.00000E+00
 183060.00      0.00      0.00   0.00000E+00 0.00000E+00
 183240.00      0.00      0.00   0.00000E+00 0.00000E+00
 183420.00      0.00      0.00   0.00000E+00 0.00000E+00
 183600.00      0.00      0.00   0.00000E+00 0.00000E+00
 183780.00      0.00      0.00   0.00000E+00 0.00000E+00
 183960.00      0.00      0.00   0.00000E+00 0.00000E+00
 184140.00      0.00      0.00   0.00000E+00 0.00000E+00
 184320.00      0.00      0.00   0.00000E+00 0.00000E+00
 184500.00      0.00      0.00   0.00000E+00 0.00000E+00
 184680.00      0.00      0.00   0.00000E+00 0.00000E+00
 184860.00      0.00      0.00   0.00000E+00 0.00000E+00
 185040.00      0.00      0.00   0.00000E+00 0.00000E+00
 185220.00      0.00      0.00   0.00000E+00 0.00000E+00
 185400.00      0.00      0.00   0.00000E+00 0.00000E+00
 185580.00      0.00      0.00   0.00000E+00 0.00000E+00
 185760.00      0.00      0.00   0.00000E+00 0.00000E+00
 185940.00      0.00      0.00   0.00000E+00 0.00000E+00
 186120.00      0.00      0.00   0.00000E+00 0.00000E+00
 186300.00      0.00      0.00   0.00000E+00 0.00000E+00
 186480.00      0.00      0.00   0.00000E+00 0.00000E+00
 186660.00      0.00      0.00   0.00000E+00 0.00000E+00
 186840.00      0.00      0.00   0.00000E+00 0.00000E+00
 187020.00      0.00      0.00   0.00000E+00 0.00000E+00
 187200.00      0.00      0.00   0.00000E+00 0.00000E+00
 187380.00      0.00      0.00   0.00000E+00 0.00000E+00
 187560.00      0.00      0.00   0.00000E+00 0.00000E+00
 187740.00      0.00      0.00   0.00000E+00 0.00000E+00
 187920.00      0.00      0.00   0.00000E+00 0.00000E+00
 188100.00      0.00      0.00   0.00000E+00 0.00000E+00
 188280.00      0.00      0.00   0.00000E+00 0.00000E+00
 188460.00      0.00      0.00   0.00000E+00 0.00000E+00
 188640.00      0.00      0.00   0.00000E+00 0.00000E+00
 188820.00      0.00      0.00   0.00000E+00 0.00000E+00
 189000.00      0.00      0.00   0.00000E+00 0.00000E+00
 189180.00      0.00      0.00   0.00000E+00 0.00000E+00
 189360.00      0.00      0.00   0.00000E+00 0.00000E+00
 189540.00      0.00      0.00   0.00000E+00 0.00000E+00
 189720.00      0.00      0.00   0.00000E+00 0.00000E+00
 189900.00      0.00      0.00   0.00000E+00 0.00000E+00
 190080.00      0.00      0.00   0.00000E+00 0.00000E+00
 190260.00      0.00      0.00   0.00000E+00 0.00000E+00
 190440.00      0.00      0.00   0.00000E+00 0.00000E+00
 190620.00      0.00      0.00   0.00000E+00 0.00000E+00
 190800.00      0.00      0.00   0.00000E+00 0.00000E+00
 190980.00      0.00      0.00   0.00000E+00 0.00000E+00
 191160.00      0.00      0.00   0.00000E+00 0.00000E+00
 191340.00      0.00      0.00   0.00000E+00 0.00000E+00
 191520.00      0.00      0.00   0.00000E+00 0.00000E+00
 191700.00      0.00      0.00   0.00000E+00 0.00000E+00
 191880.00      0.00      0.00   0.00000E+00 0.00000E+00
 192060.00      0.00      0.00   0.00000E+00 0.00000E+00
 192240.00      0.00      0.00   0.00000E+00 0.00000E+00
 192420.00      0.00      0.00   0.00000E+00 0.00000E+00
 192600.00      0.00      0.00   0.00000E+00 0.00000E+00
 192780.00      0.00      0.00   0.00000E+00 0.00000E+00
 192960.00      0.00      0.00   0.00000E+00 0.00000E+00
 193140.00      0.00      0.00   0.00000E+00 0.00000E+00
 193320.00      0.00      0.00   0.00000E+00 0.00000E+00
 193500.00      0.00      0.00   0.00000E+00 0.00000E+00
 193680.00      0.00      0.00   0.00000E+00 0.00000E+00
 193860.00      0.00      0.00   0.00000E+00 0.00000E+00
 194040.00      0.00      0.00   0.00000E+00 0.00000E+00
 194220.00      0.00      0.00   0.00000E+00 0.00000E+00
 194400.00      0.00      0.00   0.00000E+00 0.00000E+00
 194580.00      0.00      0.00   0.00000E+00 0.00000E+00
 194760.00      0.00      0.00   0.00000E+00 0.00000E+00
 194940.00      0.00      0.00   0.00000E+00 0.00000E+00
 195120.00      0.00      0.00   0.00000E+00 0.00000E+00
 195300.00      0.00      0.00   0.00000E+00 0.00000E+00
 195480.00      0.00      0.00   0.00000E+00 0.00000E+00
 195660.00      0.00      0.00   0.00000E+00 0.00000E+00
 195840.00      0.00      0.00   0.00000E+00 0.00000E+00
 196020.00      0.00      0.00   0.00000E+00 0.00000E+00
 196200.00      0.00      0.00   0.00000E+00 0.00000E+00
 196380.00      0.00      0.00   0.00000E+00 0.00000E+00
 196560.00      0.00      0.00   0.00000E+00 0.00000E+00
 196740.00      0.00      0.00   0.00000E+00 0.00000E+00
 196920.00      0.00      0.00   0.00000E+00 0.00000E+00
 197100.00      0.00      0.00   0.00000E+00 0.00000E+00
 197280.00      0.00      0.00   0.00000E+00 0.00000E+00
 197460.00      0.00      0.00   0.00000E+00 0.00000E+00
 197640.00      0.00      0.00   0.00000E+00 0.00000E+00
 197820.00      0.00      0.00   0.00000E+00 0.00000E+00
 198000.00      0.00      0.00   0.00000E+00 0.00000E+00
 198180.00      0.00      0.00   0.00000E+00 0.00000E+00
 198360.00      0.00      0.00   0.00000E+00 0.00000E+00
 198540.00      0.00      0.00   0.00000E+00 0.00000E+00
 198720.00      0.00      0.00   0.00000E+00 0.00000E+00
 198900.00      0.00      0.00   0.00000E+00 0.00000E+00
 199080.00      0.00      0.00   0.00000E+00 0.00000E+00
 199260.00      0.00      0.00   0.00000E+00 0.00000E+00
 199440.00      0.00      0.00   0.00000E+00 0.00000E+00
 199620.00      0.00      0.00   0.00000E+00 0.00000E+00
 199800.00      0.00      0.00   0.00000E+00 0.00000E+00
 199980.00      0.00      0.00   0.00000E+00 0.00000E+00
 200160.00      0.00      0.00   0.00000E+00 0.00000E+00
 200340.00      0.00      0.00   0.00000E+00 0.00000E+00
 200520.00      0.00      0.00   0.00000E+00 0.00000E+00
 200700.00      0.00      0.00   0.00000E+00 0.00000E+00
 200880.00      0.00      0.00   0.00000E+00 0.00000E+00
 201060.00      0.00      0.00   0.00000E+00 0.00000E+00
 201240.00      0.00      0.00   0.00000E+00 0.00000E+00
 201420.00      0.00      0.00   0.00000E+00 0.00000E+00
 201600.00      0.00      0.00   0.00000E+00 0.00000E+00
 201780.00      0.00      0.00   0.00000E+00 0.00000E+00
 201960.00      0.00      0.00   0.00000E+00 0.00000E+00
 202140.00      0.00      0.00   0.00000E+00 0.00000E+00
 202320.00      0.00      0.00   0.00000E+00 0.00000E+00
 202500.00      0.00      0.00   0.00000E+00 0.00000E+00
 202680.00      0.00      0.00   0.00000E+00 0.00000E+00
 202860.00      0.00      0.00   0.00000E+00 0.00000E+00
 203040.00      0.00      0.00   0.00000E+00 0.00000E+00
 203220.00      0.00      0.00   0.00000E+00 0.00000E+00
 203400.00      0.00      0.00   0.00000E+00 0.00000E+00
 203580.00      0.00      0.00   0.00000E+00 0.00000E+00
 203760.00      0.00      0.00   0.00000E+00 0.00000E+00
 203940.00      0.00      0.00   0.00000E+00 0.00000E+00
 204120.00      0.00      0.00   0.00000E+00 0.00000E+00
 204300.00      0.00      0.00   0.00000E+00 0.00000E+00
 204480.00      0.00      0.00   0.00000E+00 0.00000E+00
 204660.00      0.00      0.00   0.00000E+00 0.00000E+00
 204840.00      0.00      0.00   0.00000E+00 0.00000E+00
 205020.00      0.00      0.00   0.00000E+00 0.00000E+00
 205200.00      0.00      0.00   0.00000E+00 0.00000E+00
 205380.00      0.00      0.00   0.00000E+00 0.00000E+00
 205560.00      0.00      0.00   0.00000E+00 0.00000E+00
 205740.00      0.00      0.00   0.00000E+00 0.00000E+00
 205920.00      0.00      0.00   0.00000E+00 0.00000E+00
 206100.00      0.00      0.00   0.00000E+00 0.00000E+00
 206280.00      0.00      0.00   0.00000E+00 0.00000E+00
 206460.00      0.00      0.00   0.00000E+00 0.00000E+00
 206640.00      0.00      0.00   0.00000E+00 0.00000E+00
 206820.00      0.00      0.00   0.00000E+00 0.00000E+00
 207000.00      0.00      0.00   0.00000E+00 0.00000E+00
 207180.00      0.00      0.00   0.00000E+00 0.00000E+00
 207360.00      0.00      0.00   0.00000E+00 0.00000E+00
 207540.00      0.00      0.00   0.00000E+00 0.00000E+00
 207720.00      0.00      0.00   0.00000E+00 0.00000E+00
 207900.00      0.00      0.00   0.00000E+00 0.00000E+00
 208080.00      0.00      0.00   0.00000E+00 0.00000E+00
 208260.00      0.00      0.00   0.00000E+00 0.00000E+00
 208440.00      0.00      0.00   0.00000E+00 0.00000E+00
 208620.00      0.00      0.00   0.00000E+00 0.00000E+00
 208800.00      0.00      0.00   0.00000E+00 0.00000E+00
 208980.00      0.00      0.00   0.00000E+00 0.00000E+00
 209160.00      0.00      0.00   0.00000E+00 0.00000E+00
 209340.00      0.00      0.00   0.00000E+00 0.00000E+00
 209520.00      0.00      0.00   0.00000E+00 0.00000E+00
 209700.00      0.00      0.00   0.00000E+00 0.00000E+00
 209880.00      0.00      0.00   0.00000E+00 0.00000E+00
 210060.00      0.00      0.00   0.00000E+00 0.00000E+00
 210240.00      0.00      0.00   0.00000E+00 0.00000E+00
 210420.00      0.00      0.00   0.00000E+00 0.00000E+00
 210600.00      0.00      0.00   0.00000E+00 0.00000E+00
 210780.00      0.00      0.00   0.00000E+00 0.00000E+00
 210960.00      0.00      0.00   0.00000E+00 0.00000E+00
 211140.00      0.00      0.00   0.00000E+00 0.00000E+00
 211320.00      0.00      0.00   0.00000E+00 0.00000E+00
 211500.00      0.00      0.00   0.00000E+00 0.00000E+00
 211680.00      0.00      0.00   0.00000E+00 0.00000E+00
 211860.00      0.00      0.00   0.00000E+00 0.00000E+00
 212040.00      0.00      0.00   0.00000E+00 0.00000E+00
 212220.00      0.00      0.00   0.00000E+00 0.00000E+00
 212400.00      0.00      0.00   0.00000E+00 0.00000E+00
 212580.00      0.00      0.00   0.00000E+00 0.00000E+00
 212760.00      0.00      0.00   0.00000E+00 0.00000E+00
 212940.00      0.00      0.00   0.00000E+00 0.00000E+00
 213120.00      0.00      0.00   0.00000E+00 0.00000E+00
 213300.00      0.00      0.00   0.00000E+00 0.00000E+00
 213480.00      0.00      0.00   0.00000E+00 0.00000E+00
 213660.00      0.00      0.00   0.00000E+00 0.00000E+00
 213840.00      0.00      0.00   0.00000E+00 0.00000E+00
 214020.00      0.00      0.00   0.00000E+00 0.00000E+00
 214200.00      0.00      0.00   0.00000E+00 0.00000E+00
 214380.00      0.00      0.00   0.00000E+00 0.00000E+00
 214560.00      0.00      0.00   0.00000E+00 0.00000E+00
 214740.00      0.00      0.00   0.00000E+00 0.00000E+00
 214920.00      0.00      0.00   0.00000E+00 0.00000E+00
 215100.00      0.00      0.00   0.00000E+00 0.00000E+00
 215280.00      0.00      0.00   0.00000E+00 0.00000E+00
 215460.00      0.00      0.00   0.00000E+00 0.00000E+00
 215640.00      0.00      0.00   0.00000E+00 0.00000E+00
 215820.00      0.00      0.00   0.00000E+00 0.00000E+00
 216000.00      0.00      0.00   0.00000E+00 0.00000E+00
 216180.00      0.00      0.00   0.00000E+00 0.00000E+00
 216360.00      0.00      0.00   0.00000E+00 0.00000E+00
 216540.00      0.00      0.00   0.00000E+00 0.00000E+00
 216720.00      0.00      0.00   0.00000E+00 0.00000E+00
 216900.00      0.00      0.00   0.00000E+00 0.00000E+00
 217080.00      0.00      0.00   0.00000E+00 0.00000E+00
 217260.00      0.00      0.00   0.00000E+00 0.00000E+00
 217440.00      0.00      0.00   0.00000E+00 0.00000E+00
 217620.00      0.00      0.00   0.00000E+00 0.00000E+00
 217800.00      0.00      0.00   0.00000E+00 0.00000E+00
 217980.00      0.00      0.00   0.00000E+00 0.00000E+00
 218160.00      0.00      0.00   0.00000E+00 0.00000E+00
 218340.00      0.00      0.00   0.00000E+00 0.00000E+00
 218520.00      0.00      0.00   0.00000E+00 0.00000E+00
 218700.00      0.00      0.00   0.00000E+00 0.00000E+00
 218880.00      0.00      0.00   0.00000E+00 0.00000E+00
 219060.00      0.00      0.00   0.00000E+00 0.00000E+00
 219240.00      0.00      0.00   0.00000E+00 0.00000E+00
 219420.00      0.00      0.00   0.00000E+00 0.00000E+00
 219600.00      0.00      0.00   0.00000E+00 0.00000E+00
 219780.00      0.00      0.00   0.00000E+00 0.00000E+00
 219960.00      0.00      0.00   0.00000E+00 0.00000E+00
 220140.00      0.00      0.00   0.00000E+00 0.00000E+00
 220320.00      0.00      0.00   0.00000E+00 0.00000E+00
 220500.00      0.00      0.00   0.00000E+00 0.00000E+00
 220680.00      0.00      0.00   0.00000E+00 0.00000E+00
 220860.00      0.00      0.00   0.00000E+00 0.00000E+00
 221040.00      0.00      0.00   0.00000E+00 0.00000E+00
 221220.00      0.00      0.00   0.00000E+00 0.00000E+00
 221400.00      0.00      0.00   0.00000E+00 0.00000E+00
 221580.00      0.00      0.00   0.00000E+00 0.00000E+00
 221760.00      0.00      0.00   0.00000E+00 0.00000E+00
 221940.00      0.00      0.00   0.00000E+00 0.00000E+00
 222120.00      0.00      0.00   0.00000E+00 0.00000E+00
 222300.00      0.00      0.00   0.00000E+00 0.00000E+00
 222480.00      0.00      0.00   0.00000E+00 0.00000E+00
 222660.00      0.00      0.00   0.00000E+00 0.00000E+00
 222840.00      0.00      0.00   0.00000E+00 0.00000E+00
 223020.00      0.00      0.00   0.00000E+00 0.00000E+00
 223200.00      0.00      0.00   0.00000E+00 0.00000E+00
 223380.00      0.00      0.00   0.00000E+00 0.00000E+00
 223560.00      0.00      0.00   0.00000E+00 0.00000E+00
 223740.00      0.00      0.00   0.00000E+00 0.00000E+00
 223920.00      0.00      0.00   0.00000E+00 0.00000E+00
 224100.00      0.00      0.00   0.00000E+00 0.00000E+00
 224280.00      0.00      0.00   0.00000E+00 0.00000E+00
 224460.00      0.00      0.00   0.00000E+00 0.00000E+00
 224640.00      0.00      0.00   0.00000E+00 0.00000E+00
 224820.00      0.00      0.00   0.00000E+00 0.00000E+00
 225000.00      0.00      0.00   0.00000E+00 0.00000E+00
 225180.00      0.00      0.00   0.00000E+00 0.00000E+00
 225360.00      0.00      0.00   0.00000E+00 0.00000E+00
 225540.00      0.00      0.00   0.00000E+00 0.00000E+00
 225720.00      0.00      0.00   0.00000E+00 0.00000E+00
 225900.00      0.00      0.00   0.00000E+00 0.00000E+00
 226080.00      0.00      0.00   0.00000E+00 0.00000E+00
 226260.00      0.00      0.00   0.00000E+00 0.00000E+00
 226440.00      0.00      0.00   0.00000E+00 0.00000E+00
 226620.00      0.00      0.00   0.00000E+00 0.00000E+00
 226800.00      0.00      0.00   0.00000E+00 0.00000E+00
 226980.00      0.00      0.00   0.00000E+00 0.00000E+00
 227160.00      0.00      0.00   0.00000E+00 0.00000E+00
 227340.00      0.00      0.00   0.00000E+00 0.00000E+00
 227520.00      0.00      0.00   0.00000E+00 0.00000E+00
 227700.00      0.00      0.00   0.00000E+00 0.00000E+00
 227880.00      0.00      0.00   0.00000E+00 0.00000E+00
 228060.00      0.00      0.00   0.00000E+00 0.00000E+00
 228240.00      0.00      0.00   0.00000E+00 0.00000E+00
 228420.00      0.00      0.00   0.00000E+00 0.00000E+00
 228600.00      0.00      0.00   0.00000E+00 0.00000E+00
 228780.00      0.00      0.00   0.00000E+00 0.00000E+00
 228960.00      0.00      0.00   0.00000E+00 0.00000E+00
 229140.00      0.00      0.00   0.00000E+00 0.00000E+00
 229320.00      0.00      0.00   0.00000E+00 0.00000E+00
 229500.00      0.00      0.00   0.00000E+00 0.00000E+00
 229680.00      0.00      0.00   0.00000E+00 0.00000E+00
 229860.00      0.00      0.00   0.00000E+00 0.00000E+00
 230040.00      0.00      0.00   0.00000E+00 0.00000E+00
 230220.00      0.00      0.00   0.00000E+00 0.00000E+00
 230400.00      0.00      0.00   0.00000E+00 0.00000E+00
 230580.00      0.00      0.00   0.00000E+00 0.00000E+00
 230760.00      0.00      0.00   0.00000E+00 0.00000E+00
 230940.00      0.00      0.00   0.00000E+00 0.00000E+00
 231120.00      0.00      0.00   0.00000E+00 0.00000E+00
 231300.00      0.00      0.00   0.00000E+00 0.00000E+00
 231480.00      0.00      0.00   0.00000E+00 0.00000E+00
 231660.00      0.00      0.00   0.00000E+00 0.00000E+00
 231840.00      0.00      0.00   0.00000E+00 0.00000E+00
 232020.00      0.00      0.00   0.00000E+00 0.00000E+00
 232200.00      0.00      0.00   0.00000E+00 0.00000E+00
 232380.00      0.00      0.00   0.00000E+00 0.00000E+00
 232560.00      0.00      0.00   0.00000E+00 0.00000E+00
 232740.00      0.00      0.00   0.00000E+00 0.00000E+00
 232920.00      0.00      0.00   0.00000E+00 0.00000E+00
 233100.00      0.00      0.00   0.00000E+00 0.00000E+00
 233280.00      0.00      0.00   0.00000E+00 0.00000E+00
 233460.00      0.00      0.00   0.00000E+00 0.00000E+00
 233640.00      0.00      0.00   0.00000E+00 0.00000E+00
 233820.00      0.00      0.00   0.00000E+00 0.00000E+00
 234000.00      0.00      0.00   0.00000E+00 0.00000E+00
 234180.00      0.00      0.00   0.00000E+00 0.00000E+00
 234360.00      0.00      0.00   0.00000E+00 0.00000E+00
 234540.00      0.00      0.00   0.00000E+00 0.00000E+00
 234720.00      0.00      0.00   0.00000E+00 0.00000E+00
 234900.00      0.00      0.00   0.00000E+00 0.00000E+00
 235080.00      0.00      0.00   0.00000E+00 0.00000E+00
 235260.00      0.00      0.00   0.00000E+00 0.00000E+00
 235440.00      0.00      0.00   0.00000E+00 0.00000E+00
 235620.00      0.00      0.00   0.00000E+00 0.00000E+00
 235800.00      0.00      0.00   0.00000E+00 0.00000E+00
 235980.00      0.00      0.00   0.00000E+00 0.00000E+00
 236160.00      0.00      0.00   0.00000E+00 0.00000E+00
 236340.00      0.00      0.00   0.00000E+00 0.00000E+00
 236520.00      0.00      0.00   0.00000E+00 0.00000E+00
 236700.00      0.00      0.00   0.00000E+00 0.00000E+00
 236880.00      0.00      0.00   0.00000E+00 0.00000E+00
 237060.00      0.00      0.00   0.00000E+00 0.00000E+00
 237240.00      0.00      0.00   0.00000E+00 0.00000E+00
 237420.00      0.00      0.00   0.00000E+00 0.00000E+00
 237600.00      0.00      0.00   0.00000E+00 0.00000E+00
 237780.00      0.00      0.00   0.00000E+00 0.00000E+00
 237960.00      0.00      0.00   0.00000E+00 0.00000E+00
 238140.00      0.00      0.00   0.00000E+00 0.00000E+00
 238320.00      0.00      0.00   0.00000E+00 0.00000E+00
 238500.00      0.00      0.00   0.00000E+00 0.00000E+00
 238680.00      0.00      0.00   0.00000E+00 0.00000E+00
 238860.00      0.00      0.00   0.00000E+00 0.00000E+00
 239040.00      0.00      0.00   0.00000E+00 0.00000E+00
 239220.00      0.00      0.00   0.00000E+00 0.00000E+00
 239400.00      0.00      0.00   0.00000E+00 0.00000E+00
 239580.00      0.00      0.00   0.00000E+00 0.00000E+00
 239760.00      0.00      0.00   0.00000E+00 0.00000E+00
 239940.00      0.00      0.00   0.00000E+00 0.00000E+00
 240120.00      0.00      0.00   0.00000E+00 0.00000E+00
 240300.00      0.00      0.00   0.00000E+00 0.00000E+00
 240480.00      0.00      0.00   0.00000E+00 0.00000E+00
 240660.00      0.00      0.00   0.00000E+00 0.00000E+00
 240840.00      0.00      0.00   0.00000E+00 0.00000E+00
 241020.00      0.00      0.00   0.00000E+00 0.00000E+00
 241200.00      0.00      0.00   0.00000E+00 0.00000E+00
 241380.00      0.00      0.00   0.00000E+00 0.00000E+00
 241560.00      0.00      0.00   0.00000E+00 0.00000E+00
 241740.00      0.00      0.00   0.00000E+00 0.00000E+00
 241920.00      0.00      0.00   0.00000E+00 0.00000E+00
 242100.00      0.00      0.00   0.00000E+00 0.00000E+00
 242280.00      0.00      0.00   0.00000E+00 0.00000E+00
 242460.00      0.00      0.00   0.00000E+00 0.00000E+00
 242640.00      0.00      0.00   0.00000E+00 0.00000E+00
 242820.00      0.00      0.00   0.00000E+00 0.00000E+00
 243000.00      0.00      0.00   0.00000E+00 0.00000E+00
 243180.00      0.00      0.00   0.00000E+00 0.00000E+00
 243360.00      0.00      0.00   0.00000E+00 0.00000E+00
 243540.00      0.00      0.00   0.00000E+00 0.00000E+00
 243720.00      0.00      0.00   0.00000E+00 0.00000E+00
 243900.00      0.00      0.00   0.00000E+00 0.00000E+00
 244080.00      0.00      0.00   0.00000E+00 0.00000E+00
 244260.00      0.00      0.00   0.00000E+00 0.00000E+00
 244440.00      0.00      0.00   0.00000E+00 0.00000E+00
 244620.00      0.00      0.00   0.00000E+00 0.00000E+00
 244800.00      0.00      0.00   0.00000E+00 0.00000E+00
 244980.00      0.00      0.00   0.00000E+00 0.00000E+00
 245160.00      0.00      0.00   0.00000E+00 0.00000E+00
 245340.00      0.00      0.00   0.00000E+00 0.00000E+00
 245520.00      0.00      0.00   0.00000E+00 0.00000E+00
 245700.00      0.00      0.00   0.00000E+00 0.00000E+00
 245880.00      0.00      0.00   0.00000E+00 0.00000E+00
 246060.00      0.00      0.00   0.00000E+00 0.00000E+00
 246240.00      0.00      0.00   0.00000E+00 0.00000E+00
 246420.00      0.00      0.00   0.00000E+00 0.00000E+00
 246600.00      0.00      0.00   0.00000E+00 0.00000E+00
 246780.00      0.00      0.00   0.00000E+00 0.00000E+00
 246960.00      0.00      0.00   0.00000E+00 0.00000E+00
 247140.00      0.00      0.00   0.00000E+00 0.00000E+00
 247320.00      0.00      0.00   0.00000E+00 0.00000E+00
 247500.00      0.00      0.00   0.00000E+00 0.00000E+00
 247680.00      0.00      0.00   0.00000E+00 0.00000E+00
 247860.00      0.00      0.00   0.00000E+00 0.00000E+00
 248040.00      0.00      0.00   0.00000E+00 0.00000E+00
 248220.00      0.00      0.00   0.00000E+00 0.00000E+00
 248400.00      0.00      0.00   0.00000E+00 0.00000E+00
 248580.00      0.00      0.00   0.00000E+00 0.00000E+00
 248760.00      0.00      0.00   0.00000E+00 0.00000E+00
 248940.00      0.00      0.00   0.00000E+00 0.00000E+00
 249120.00      0.00      0.00   0.00000E+00 0.00000E+00
 249300.00      0.00      0.00   0.00000E+00 0.00000E+00
 249480.00      0.00      0.00   0.00000E+00 0.00000E+00
 249660.00      0.00      0.00   0.00000E+00 0.00000E+00
 249840.00      0.00      0.00   0.00000E+00 0.00000E+00
 250020.00      0.00      0.00   0.00000E+00 0.00000E+00
 250200.00      0.00      0.00   0.00000E+00 0.00000E+00
 250380.00      0.00      0.00   0.00000E+00 0.00000E+00
 250560.00      0.00      0.00   0.00000E+00 0.00000E+00
